number,probability,raw_model_probability,hit_rate_7,hit_rate_30,hit_rate_90,position_rate_30,bayes_long_rate,bayes_weekday_rate,gap_norm,prev_hit
12,0.24146244877554807,0.2587970807787387,0.14285714285714285,0.3,0.2777777777777778,0.011111111111111112,0.2554571118552921,0.3349347971553937,0.03333333333333333,0.0
68,0.24021424455525303,0.2518626128882108,0.14285714285714285,0.3,0.26666666666666666,0.012345679012345678,0.25979550664921836,0.24851504406897398,0.03333333333333333,0.0
47,0.24003028721322373,0.2508406276547146,0.14285714285714285,0.26666666666666666,0.23333333333333334,0.009876543209876543,0.23376513788566083,0.29789776011835667,0.1,0.0
91,0.23997323195830156,0.2505236540162581,0.14285714285714285,0.13333333333333333,0.25555555555555554,0.0049382716049382715,0.2836566780158127,0.35962615518008506,0.16666666666666666,0.0
09,0.23982742147083502,0.24971359575255514,0.14285714285714285,0.26666666666666666,0.23333333333333334,0.011111111111111112,0.2684722962370708,0.26086072308131963,0.1,0.0
92,0.23958078961244444,0.24834341876149635,0.0,0.3,0.3111111111111111,0.012345679012345678,0.27064149363403395,0.2361693650566283,0.23333333333333334,0.0
87,0.23942541632979036,0.2474802338578626,0.14285714285714285,0.2,0.2222222222222222,0.007407407407407408,0.2489495196644027,0.26086072308131963,0.13333333333333333,0.0
16,0.2392100640961295,0.2462838325597466,0.14285714285714285,0.1,0.18888888888888888,0.003703703703703704,0.24244192747351334,0.21147800703193695,0.03333333333333333,0.0
41,0.23916921506288644,0.24605689348617413,0.2857142857142857,0.26666666666666666,0.2222222222222222,0.009876543209876543,0.23159594048869772,0.24851504406897398,0.03333333333333333,0.0
27,0.23910295484952634,0.24568878118972923,0.42857142857142855,0.3,0.28888888888888886,0.011111111111111112,0.2728106910309971,0.26086072308131963,0.03333333333333333,0.0
49,0.2390071380606704,0.24515646569608499,0.14285714285714285,0.2,0.18888888888888888,0.008641975308641976,0.24027273007655023,0.19913232801959127,0.03333333333333333,0.0
48,0.23893300250799115,0.24474460151453373,0.0,0.2,0.24444444444444444,0.007407407407407408,0.23159594048869772,0.2732064020936653,0.26666666666666666,0.0
28,0.23892321552867415,0.244690229407217,0.0,0.13333333333333333,0.18888888888888888,0.0049382716049382715,0.2381035326795871,0.285552081106011,0.26666666666666666,0.0
64,0.23880331092420698,0.24402409271573275,0.14285714285714285,0.26666666666666666,0.2,0.011111111111111112,0.2467803222674396,0.19913232801959127,0.0,1.0
57,0.23878058515710818,0.24389783845407265,0.2857142857142857,0.26666666666666666,0.2,0.009876543209876543,0.25111871706136585,0.22382368604428263,0.0,1.0
62,0.23876348414097662,0.2438028328088974,0.2857142857142857,0.26666666666666666,0.2,0.012345679012345678,0.2641339014431446,0.3472804761677394,0.06666666666666667,0.0
97,0.23874426585327735,0.24369606454390147,0.2857142857142857,0.26666666666666666,0.2222222222222222,0.011111111111111112,0.24461112487047645,0.26086072308131963,0.03333333333333333,0.0
79,0.23874112995239055,0.24367864287230812,0.2857142857142857,0.2,0.2111111111111111,0.007407407407407408,0.2294267430917346,0.26086072308131963,0.03333333333333333,0.0
90,0.23873263595008967,0.24363145397063657,0.14285714285714285,0.3333333333333333,0.3111111111111111,0.014814814814814815,0.24027273007655023,0.26086072308131963,0.06666666666666667,0.0
88,0.23850588769826517,0.24237174146050047,0.14285714285714285,0.23333333333333334,0.18888888888888888,0.009876543209876543,0.24461112487047645,0.19913232801959127,0.13333333333333333,0.0
36,0.2384555607679221,0.2420921474030389,0.0,0.16666666666666666,0.26666666666666666,0.006172839506172839,0.2381035326795871,0.2732064020936653,0.3,0.0
14,0.2383713532517954,0.24162432786900162,0.2857142857142857,0.13333333333333333,0.23333333333333334,0.0049382716049382715,0.2749798884279602,0.24851504406897398,0.0,1.0
23,0.23834891482665363,0.2414996699515474,0.0,0.2,0.24444444444444444,0.008641975308641976,0.23593433528262397,0.24851504406897398,0.23333333333333334,0.0
82,0.23832476612427636,0.24136551049389596,0.14285714285714285,0.26666666666666666,0.16666666666666666,0.011111111111111112,0.22725754569477147,0.2732064020936653,0.2,0.0
44,0.23830669940697322,0.24126513984221182,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.006172839506172839,0.23376513788566083,0.2732064020936653,0.1,0.0
61,0.23827317621327035,0.24107889987719594,0.42857142857142855,0.36666666666666664,0.2777777777777778,0.014814814814814815,0.25328791445832893,0.24851504406897398,0.03333333333333333,0.0
13,0.23821109269429028,0.24073399143841775,0.14285714285714285,0.23333333333333334,0.32222222222222224,0.011111111111111112,0.2684722962370708,0.285552081106011,0.13333333333333333,0.0
53,0.2382079369862691,0.24071645972718891,0.14285714285714285,0.3,0.23333333333333334,0.012345679012345678,0.218580756106919,0.19913232801959127,0.0,1.0
33,0.2381556388236078,0.24042591437907057,0.14285714285714285,0.26666666666666666,0.2222222222222222,0.011111111111111112,0.23376513788566083,0.26086072308131963,0.2,0.0
01,0.23813925639487696,0.24033490088612144,0.2857142857142857,0.2,0.23333333333333334,0.007407407407407408,0.25328791445832893,0.22382368604428263,0.13333333333333333,0.0
75,0.23810941115906561,0.24016909402050285,0.14285714285714285,0.3333333333333333,0.28888888888888886,0.014814814814814815,0.24244192747351334,0.2732064020936653,0.16666666666666666,0.0
10,0.23810600380162517,0.24015016425694477,0.42857142857142855,0.36666666666666664,0.26666666666666666,0.014814814814814815,0.2381035326795871,0.2732064020936653,0.03333333333333333,0.0
25,0.23808851978604464,0.240053030837053,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.007407407407407408,0.24027273007655023,0.29789776011835667,0.06666666666666667,0.0
73,0.2380764745954017,0.23998611311125892,0.2857142857142857,0.06666666666666667,0.24444444444444444,0.0024691358024691358,0.2554571118552921,0.2361693650566283,0.03333333333333333,0.0
86,0.23807351508703112,0.23996967139808897,0.42857142857142855,0.3333333333333333,0.3,0.012345679012345678,0.22291915090084521,0.26086072308131963,0.03333333333333333,0.0
08,0.23806765936384863,0.23993713960263072,0.0,0.2,0.18888888888888888,0.007407407407407408,0.22725754569477147,0.24851504406897398,0.36666666666666664,0.0
80,0.23802938564109005,0.23972450780952748,0.2857142857142857,0.26666666666666666,0.3,0.011111111111111112,0.24461112487047645,0.24851504406897398,0.06666666666666667,0.0
99,0.23800463193291382,0.23958698720854846,0.2857142857142857,0.2,0.18888888888888888,0.007407407407407408,0.21424236131299274,0.1867866490072456,0.03333333333333333,0.0
03,0.23797133634877374,0.23940201174110354,0.14285714285714285,0.16666666666666666,0.23333333333333334,0.007407407407407408,0.23376513788566083,0.26086072308131963,0.0,1.0
