candidate,station_alpha,station_recent_mix,hits,hit_rate,lift_pp_vs_random,pick_set_change_rate,weights
month40_st0.050_r0.5,0.05,0.5,219,0.6,3.9376500173838314,0.9175824175824175,"{""long_rate"": 0.0475, ""month_rate"": 0.38, ""rate_14"": 0.1425, ""rate_30"": 0.1425, ""rate_7"": 0.2375, ""station_rate"": 0.025, ""station_recent_rate"": 0.025}"
month40_st0.100_r0.0,0.1,0.0,219,0.6,3.9376500173838314,0.9340659340659341,"{""long_rate"": 0.045000000000000005, ""month_rate"": 0.36000000000000004, ""rate_14"": 0.135, ""rate_30"": 0.135, ""rate_7"": 0.225, ""station_rate"": 0.1, ""station_recent_rate"": 0.0}"
month40_st0.100_r0.5,0.1,0.5,219,0.6,3.9376500173838314,0.9313186813186813,"{""long_rate"": 0.045000000000000005, ""month_rate"": 0.36000000000000004, ""rate_14"": 0.135, ""rate_30"": 0.135, ""rate_7"": 0.225, ""station_rate"": 0.05, ""station_recent_rate"": 0.05}"
month40_st0.150_r0.0,0.15,0.0,219,0.6,3.9376500173838314,0.9587912087912088,"{""long_rate"": 0.0425, ""month_rate"": 0.34, ""rate_14"": 0.1275, ""rate_30"": 0.1275, ""rate_7"": 0.2125, ""station_rate"": 0.15, ""station_recent_rate"": 0.0}"
month40_st0.150_r0.5,0.15,0.5,218,0.5972602739726027,3.6636774146441065,0.9587912087912088,"{""long_rate"": 0.0425, ""month_rate"": 0.34, ""rate_14"": 0.1275, ""rate_30"": 0.1275, ""rate_7"": 0.2125, ""station_rate"": 0.075, ""station_recent_rate"": 0.075}"
month40_st0.050_r0.0,0.05,0.0,217,0.5945205479452055,3.3897048119043816,0.9120879120879121,"{""long_rate"": 0.0475, ""month_rate"": 0.38, ""rate_14"": 0.1425, ""rate_30"": 0.1425, ""rate_7"": 0.2375, ""station_rate"": 0.05, ""station_recent_rate"": 0.0}"
month40_st0.075_r0.0,0.075,0.0,217,0.5945205479452055,3.3897048119043816,0.9230769230769231,"{""long_rate"": 0.046250000000000006, ""month_rate"": 0.37000000000000005, ""rate_14"": 0.13875, ""rate_30"": 0.13875, ""rate_7"": 0.23125, ""station_rate"": 0.075, ""station_recent_rate"": 0.0}"
month40_st0.075_r0.5,0.075,0.5,217,0.5945205479452055,3.3897048119043816,0.9313186813186813,"{""long_rate"": 0.046250000000000006, ""month_rate"": 0.37000000000000005, ""rate_14"": 0.13875, ""rate_30"": 0.13875, ""rate_7"": 0.23125, ""station_rate"": 0.0375, ""station_recent_rate"": 0.0375}"
month40_st0.025_r0.5,0.025,0.5,215,0.589041095890411,2.8417596064249318,0.9175824175824175,"{""long_rate"": 0.04875, ""month_rate"": 0.39, ""rate_14"": 0.14625, ""rate_30"": 0.14625, ""rate_7"": 0.24375, ""station_rate"": 0.0125, ""station_recent_rate"": 0.0125}"
month40_st0.025_r0.0,0.025,0.0,214,0.5863013698630137,2.567787003685207,0.9203296703296703,"{""long_rate"": 0.04875, ""month_rate"": 0.39, ""rate_14"": 0.14625, ""rate_30"": 0.14625, ""rate_7"": 0.24375, ""station_rate"": 0.025, ""station_recent_rate"": 0.0}"
month40_st0.000_r0.0,0.0,0.0,213,0.5835616438356165,2.293814400945482,0.9148351648351648,"{""long_rate"": 0.05, ""month_rate"": 0.4, ""rate_14"": 0.15, ""rate_30"": 0.15, ""rate_7"": 0.25, ""station_rate"": 0.0, ""station_recent_rate"": 0.0}"
